1440,V1,V2,V3,V4
1663,4045,7232.592473073,-2696.5306870637,-491.0617860093
1664,4053,7232.5857137262,-2710.9935100763,-468.5922036499
1665,4025,7232.5823510721,-2690.7904908001,-516.7918602721
1666,4043,7232.5823801146,-2700.9216272399,-488.6607528747
1667,4030,7232.5857958571,-2701.5535840672,-501.0322117899
1668,4009,7232.5925933033,-2738.3530259535,-485.2395673498
1669,4012,7232.602767457,-2727.4866175704,-493.1161498865
1670,4038,7232.6163133217,-2708.1210235894,-486.4952897322
1671,4064,7232.633225901,-2694.4229086821,-474.210317219
1672,4021,7232.6535001988,-2720.3922708532,-491.2612293456
1673,4022,7232.6771312185,-2725.5291081076,-485.1480231109
1674,4033,7232.7041139639,-2722.1673618349,-477.5367521291
1675,4056,7232.7344434386,-2695.8076294237,-480.9268140149
1676,4084,7232.7681146463,-2703.1165595448,-445.6515551015
1677,4048,7232.8051225905,-2712.0941342022,-472.7109883883
1678,4035,7232.845462275,-2735.5736687332,-462.2717935418
1679,4007,7232.8891287034,-2728.5551451419,-497.3339835615
1680,4056,7232.9361168794,-2652.3718787656,-524.5642381138
1681,4031,7232.9864218065,-2611.3571849416,-590.6292368649
1682,4011,7233.0400384885,-2645.8443790074,-576.1956594812
1683,3983,7233.096961929,-2644.0001096335,-606.0968522956
1684,3978,7233.1571871317,-2683.6576921573,-571.4994949744
1685,4014,7233.2207091002,-2667.9837752495,-551.2369338507
1686,4028,7233.2875228381,-2637.3116742475,-567.9758485906
1687,3974,7233.3576233492,-2681.8080378219,-577.5495855273
1688,4010,7233.431005637,-2665.1395146434,-558.2914909936
1689,4003,7233.5076647052,-2643.1394200494,-587.3682446558
1690,4056,7233.5875955575,-2621.6410693771,-555.9465261803
1691,4047,7233.6707931974,-2610.1444446307,-576.5263485667
1692,3974,7233.7572526288,-2681.6495278141,-578.1077248147
1693,3993,7233.8469688551,-2703.4896342647,-537.3573345904
1694,3964,7233.9399368801,-2652.6647459864,-617.2751908937
1695,4022,7234.0361517074,-2596.0081783167,-616.0279733907
1696,3988,7234.1356083407,-2681.5199132595,-564.6156950812
1697,4008,7234.2383017836,-2694.0332661523,-532.2050356314
1698,3983,7234.3442270398,-2706.7148856655,-544.6293413742
1699,4043,7234.4533791128,-2686.3980871368,-505.0552919761
1700,4090,7234.5657530065,-2642.0828525699,-502.4829004366
1701,4084,7234.6813437243,-2674.6024973023,-476.078846422
1702,4067,7234.80014627,-2725.6236700047,-442.1764762653
1703,3985,7234.9221556473,-2726.146352681,-523.7758029662
1704,4026,7235.0473668597,-2705.0038606687,-504.043506191
1705,4022,7235.1757749109,-2686.3628426383,-526.8129322725
1706,4014,7235.3073748045,-2685.8899472607,-535.4174275439
1707,3976,7235.4421615443,-2708.2518232063,-551.190338338
1708,3958,7235.5801301339,-2728.6151191461,-548.9650109878
1709,4012,7235.7212755769,-2709.3131504172,-514.4081251597
1710,4041,7235.8655928769,-2673.0125656903,-521.8530271866
1711,4016,7236.0130770377,-2688.2133469696,-531.7997300682
1712,3954,7236.1637230629,-2707.2488095922,-574.9149134706
1713,3972,7236.317525956,-2713.1189355623,-551.1985903937
1714,3970,7236.4696604865,-2733.3229073936,-533.1467530929
1715,4009,7236.6153601722,-2690.3599177427,-537.2554424295
1716,4022,7236.7547081394,-2707.2299638277,-507.5247443118
1717,4015,7236.8877875148,-2710.5997095334,-511.2880779813
1718,3994,7237.0146814246,-2730.6358187449,-512.3788626797
1719,4018,7237.1354729954,-2714.8382886801,-504.2971843153
1720,4056,7237.2502453535,-2699.2071165573,-482.0431287962
1721,4049,7237.3590816256,-2682.7422995948,-505.6167820308
1722,4017,7237.4620649379,-2731.9438350105,-488.5182299274
1723,4007,7237.5592784169,-2721.8117200228,-508.7475583941
1724,4016,7237.6508051892,-2718.5126185165,-503.1381866726
1725,4006,7237.7367283811,-2731.2131943765,-500.5235340046
1726,4011,7237.8171311191,-2658.7467781542,-568.0703529649
1727,4020,7237.8920965296,-2698.7800337345,-519.1120627951
1728,3999,7237.9617077391,-2727.4796250022,-511.4820827369
1729,4013,7238.026047874,-2719.6788825089,-505.3471653651
1730,4062,7238.0852000608,-2710.5444701394,-465.5407299214
1731,4064,7238.1392474259,-2678.9097184453,-495.2295289807
1732,3998,7238.1882730958,-2734.7755146519,-505.412758444
1733,4007,7238.232360197,-2708.6427399359,-522.5896202611
1734,4022,7238.2715918558,-2726.8447157758,-489.4268760799
1735,4033,7238.3060511987,-2695.3814303167,-509.924620882
1736,4035,7238.3358213521,-2727.2528717035,-476.0829496486
1737,4031,7238.3609854426,-2726.9590280815,-480.4019573611
1738,4029,7238.3816265966,-2736.6665542623,-472.7150723343
1739,4034,7238.3978279404,-2711.5421050577,-492.8557228827
1740,4083,7238.4096726007,-2654.2523352795,-501.1573373212
1741,4053,7238.4172437037,-2634.7972330726,-550.6200106311
1742,4078,7238.4206243759,-2670.0101199156,-490.4105044603
1743,4045,7238.4198977439,-2685.0576506202,-508.3622471237
1744,4057,7238.415146934,-2692.7731466647,-488.6420002693
1745,4035,7238.4064550727,-2662.823262861,-540.5831922117
1746,4050,7238.3939052865,-2630.7079873541,-557.6859179324
1747,4029,7238.3775807017,-2656.4273082891,-552.9502724126
1748,4017,7238.3575644449,-2666.3145471444,-555.0430173005
1749,4006,7238.3339396425,-2667.3696920651,-564.9642475774
1750,4047,7238.3067894209,-2637.5927311963,-553.7140582247
1751,4062,7238.2761969066,-2621.483652683,-554.7925442236
1752,4041,7238.242245226,-2663.2091113369,-534.0331338891
1753,4035,7238.2050175056,-2655.43576197,-547.7692555356
1754,4035,7238.1645968718,-2646.1635927271,-557.0010041447
1755,4042,7238.1210664511,-2619.0592584201,-577.061808031
1756,4068,7238.0745093699,-2637.622747194,-532.4517621759
1757,4035,7238.0250087547,-2654.354047194,-548.6709615607
1758,4036,7237.9726477319,-2681.5864798984,-520.3861678335
1759,4016,7237.917509428,-2653.1533667856,-568.7641426424
1760,4067,7237.8596769694,-2638.3880293341,-532.4716476352
1761,4042,7237.7992334825,-2622.9571223556,-572.8421111269
1762,4054,7237.7362620938,-2677.0273006619,-506.708961432
1763,4040,7237.6708459298,-2662.9318857313,-534.7389601986
1764,4073,7237.6030681169,-2649.6708657089,-514.932202408
1765,4086,7237.5330117816,-2645.4108954066,-506.122116375
1766,4116,7237.4607600502,-2636.6519629693,-484.808797081
1767,4057,7237.3863960493,-2656.5607232088,-523.8256728405
1768,4046,7237.3100029053,-2669.1371642702,-522.1728386351
1769,4084,7237.2316637447,-2624.5479409653,-528.6837227794
1770,4094,7237.1514616938,-2589.6263747724,-553.5250869214
1771,4143,7237.0694798792,-2583.2057871699,-510.8636927092
1772,4074,7236.9858014272,-2635.7848429243,-527.2009585029
1773,4059,7236.9005094644,-2614.1955476185,-563.7049618459
1774,4095,7236.8136871172,-2633.7712339555,-508.0424531616
1775,4130,7236.725417512,-2560.5119013052,-546.2135162067
1776,4129,7236.6357837752,-2589.2508823708,-518.3849014044
1777,4133,7236.5448690334,-2599.3215098554,-504.223359178
1778,4111,7236.452756413,-2618.0571164621,-507.3956399509
1779,4171,7236.3595290404,-2596.1243682275,-469.2351608129
1780,4199,7236.265270042,-2573.8565978546,-463.4086721874
1781,4161,7236.1700625444,-2559.42047138,-515.7495911644
1782,4202,7236.073989674,-2581.3159881735,-452.7580015004
1783,4195,7235.9771345571,-2562.8764809382,-478.1006536189
1784,4199,7235.8795803203,-2551.7686157107,-485.1109646096
1785,4206,7235.78141009,-2524.4923918607,-505.2890182294
1786,4216,7235.6827069927,-2517.2144754247,-502.468231568
1787,4236,7235.5835541548,-2527.1015324392,-472.4820217156
1788,4210,7235.4840347027,-2550.9868956073,-474.4971390954
1789,4227,7235.3842317629,-2533.2038976323,-475.1803341306
1790,4253,7235.2842284619,-2505.0858712172,-477.1983572447
1791,4258,7235.1841079261,-2489.2994823986,-487.8846255275
1792,4233,7235.0839532819,-2495.3447305462,-506.7392227357
1793,4232,7234.9838476558,-2486.0549483632,-516.9288992926
1794,4263,7234.8838741742,-2475.4301352194,-496.4537389547
1795,4295,7234.7841159636,-2454.6369571514,-485.1471588122
1796,4288,7234.6846561505,-2463.8420801955,-482.8425759549
1797,4212,7234.5855778612,-2475.378837055,-547.2067408062
1798,4246,7234.4869642223,-2484.080560433,-504.4064037893
1799,4249,7234.3888983601,-2456.2805830326,-529.1083153275
1800,4377,7234.2914634011,-2387.6455708903,-469.6458925108
1801,4371,7234.1947424719,-2317.175523376,-546.0192190959
1802,4363,7234.0988186987,-2357.0371065261,-514.0617121726
1803,4365,7234.0037752082,-2343.2303197105,-525.7734554977
1804,4372,7233.9096951266,-2368.9218289655,-492.987866161
1805,4416,7233.8166615805,-2311.1116336612,-506.7050279193
1806,4438,7233.7247576963,-2288.7997331672,-506.9250245291
1807,4423,7233.6340666005,-2305.8194601867,-504.8146064138
1808,4401,7233.5446714195,-2325.3374807562,-507.2071906633
1809,4412,7233.4566552797,-2303.3537942455,-518.1028610342
1810,4403,7233.3701013076,-2280.7017333577,-549.6683679499
1811,4395,7233.2850926297,-2282.0479641294,-556.2371285003
1812,4436,7233.2017123724,-2310.5591525971,-486.6425597753
1813,4412,7233.1200436621,-2299.4019647972,-521.718078865
1814,4436,7233.0401696253,-2296.0764000994,-500.9637695259
1815,4469,7232.9621733885,-2241.2491245405,-522.713048848
1816,4533,7232.8861380781,-2244.42013749,-455.4660005881
1817,4460,7232.8121468204,-2264.9227716512,-507.8893751692
1818,4431,7232.7402827421,-2287.757026394,-513.9832563482
1819,4481,7232.6706289695,-2257.0895677547,-494.5810612149
1820,4518,7232.6032686291,-2245.9203951032,-468.6828735259
1821,4514,7232.5382848473,-2191.7495078093,-526.788777038
1822,4544,7232.4757607506,-2219.7435719095,-468.7321888411
1823,4532,7232.4157794654,-2182.9025867737,-517.5131926917
1824,4564,7232.3584241182,-2201.5598851049,-466.7985390133
1825,4556,7232.3037778354,-2167.3821329397,-508.9216448957
1826,4567,7232.2519237435,-2191.8693296478,-473.3825940957
1827,4612,7232.2029449689,-2162.6881412658,-457.5148037031
1828,4562,7232.156924638,-2180.6719004968,-489.4850241412
1829,4609,7232.1139458774,-2147.9872733773,-475.1266725001
1830,4626,7232.0740918134,-2124.9683058189,-481.1057859946
1831,4651,7232.0374455725,-2080.4490383804,-500.5884071922
1832,4629,7232.0040902812,-2097.4294624026,-505.5746278786
1833,4610,7231.9741090659,-2103.9095692264,-518.0645398395
1834,4646,7231.947585053,-2107.8893501927,-478.0582348604
1835,4675,7231.9246013691,-2067.0354633087,-489.8891380603
1836,4674,7231.9052411404,-2085.5145665821,-472.3906745583
1837,4672,7231.8895874936,-2084.8266513537,-475.0629361399
1838,4663,7231.877723555,-2074.3050422975,-494.5726812575
1839,4689,7231.8697324511,-2065.2830640877,-477.5866683634
1840,4690,7231.8656973083,-2048.5940413986,-493.2716559098
1841,4706,7231.8657012532,-2041.0712989041,-484.7944023491
1842,4696,7231.869827412,-2047.0481612785,-488.8216661335
1843,4696,7231.8781589113,-2031.0246198625,-504.8535390488
1844,4727,7231.8907788776,-2014.8339993304,-490.0567795472
1845,4761,7231.9077704372,-1991.6429576895,-479.2648127477
1846,4807,7231.9292167167,-2001.1181529474,-423.8110637693
1847,4748,7231.9552008424,-2004.9262431115,-479.0289577309
1848,4736,7231.9858059409,-2007.2338861893,-488.7519197515
1849,4777,7232.0211151385,-1973.2077401883,-481.8133749501
1850,4809,7232.0612115617,-1961.8477964494,-461.2134151123
1851,4820,7232.106178337,-1932.4873796465,-479.6187986905
1852,4784,7232.1560985908,-1970.6264811206,-477.5296174702
1853,4606,7232.2110554495,-1988.5984255458,-637.6126299038
1854,4511,7232.2711320397,-2004.0698709295,-717.2012611102
1855,4584,7232.3364114877,-1963.5408086126,-684.7956028751
1856,4870,7232.40697692,-1920.0112299359,-442.3957469841
1857,4783,7232.4829114631,-1956.3144595736,-493.1684518895
1858,4796,7232.5642982434,-1967.617155533,-468.9471427104
1859,4832,7232.6512203873,-1914.2526424884,-486.3985778989
1860,4875,7232.7437610213,-1844.8875784471,-512.8561825741
1861,4889,7232.8420032718,-1808.6886214168,-535.153381855
1862,4839,7232.9460302654,-1866.4890960716,-527.4569341938
1863,4870,7233.0559251283,-1825.7889937521,-537.2669313762
1864,4819,7233.1717709872,-1848.5883057994,-565.5834651878
1865,4882,7233.2936509684,-1776.2203568874,-575.073294081
1866,4901,7233.4216481983,-1767.185138357,-565.2365098413
1867,4903,7233.5558458035,-1800.4826415491,-530.0732042544
1868,4874,7233.6963269104,-1822.279524471,-537.4168024394
1869,4902,7233.8431746453,-1798.7424451303,-533.100729515
1870,4939,7233.9964721349,-1761.3719501102,-533.6245220248
1871,4918,7234.1563025055,-1731.5019204569,-584.6543820486
1872,4914,7234.3227488835,-1803.4656825395,-516.8570663441
1873,4906,7234.4958943955,-1800.2632293936,-528.2326650019
1874,4912,7234.6758221678,-1791.8945540548,-530.781268113
1875,4955,7234.8626153269,-1690.0263162256,-589.8362991014
1876,4976,7235.0563569993,-1742.3251756081,-516.7311813912
1877,4953,7235.2571303114,-1749.4577919047,-532.7993384067
1878,4944,7235.4650183896,-1756.0908248177,-535.374193572
1879,4921,7235.6801043605,-1747.5576007161,-567.1225036444
1880,4938,7235.9024713504,-1740.8581126355,-557.0443587149
1881,4953,7236.1322024857,-1714.9923536116,-568.1398488742
1882,4996,7236.3693808931,-1719.96031668,-520.4090642131
1883,4953,7236.6140896988,-1731.428661543,-552.1854281558
1884,4973,7236.8664120294,-1705.7307145697,-558.1356974597
1885,5013,7237.1264310112,-1671.3664687956,-552.7599622157
1886,5025,7237.3942297708,-1685.3359172563,-527.0583125145
1887,5048,7237.6698914346,-1667.8057196543,-521.8641717802
1888,5030,7237.953499129,-1679.7777982174,-528.1757009116
1889,5052,7238.2451359805,-1679.2540709957,-506.9910649848
1890,5107,7238.5448851155,-1617.7345247586,-513.8103603569
1891,5110,7238.8528296604,-1592.3858129421,-536.4670167183
1892,5039,7239.1690527418,-1632.2079223156,-567.9611304262
1893,5057,7239.4936374861,-1629.367506315,-553.1261311711
1894,5077,7239.8266670197,-1624.8645517096,-537.9621153101
1895,5097,7240.1682244691,-1579.3657119356,-563.8025125335
1896,5087,7240.5183929606,-1577.7043070954,-575.8140858653
1897,5077,7240.8772556209,-1628.3803239584,-535.4969316624
1898,5045,7241.2448955762,-1610.7270826274,-585.5178129488
1899,5082,7241.6213959531,-1590.7445698716,-568.8768260815
1900,5141,7242.006839878,-1589.7661057937,-511.2407340843
1901,5133,7242.4013104773,-1563.4583438296,-545.9429666477
1902,5120,7242.8048908776,-1597.1546040822,-525.6502867954
1903,5129,7243.2176642052,-1581.3548733205,-532.8627908847
1904,5133,7243.6397135866,-1577.0591383141,-533.5805752725
1905,5143,7244.0711221482,-1542.6007191656,-558.4704029827
1906,5159,7244.5119730166,-1534.6462693109,-550.8657037057
1907,5165,7244.962349318,-1529.1957755194,-550.7665737987
1908,5204,7245.4223341791,-1537.9158912271,-503.5064429521
1909,5208,7245.8920107262,-1502.1399365366,-535.7520741896
1910,5234,7246.3714620858,-1479.7012315506,-532.6702305352
1911,5247,7246.8607713843,-1471.0997630384,-528.7610083459
1912,5194,7247.3600217482,-1480.6688511027,-572.6911706454
1913,5239,7247.8692963039,-1496.4084825129,-512.460813791
1914,5299,7248.3886781779,-1465.1519773715,-484.2367008064
1915,5250,7248.9182504966,-1443.0659891146,-555.852261382
1916,5279,7249.4580963865,-1430.8171711781,-539.6409252083
1917,5292,7250.008298974,-1417.5721769981,-540.4361219758
1918,5338,7250.5689413855,-1439.6643266773,-472.9046147082
1919,5356,7251.1401067476,-1392.0936069849,-503.0464997627
1920,5475,7251.7218781866,-1251.0266713569,-525.6952068297
1921,5555,7252.3143388291,-1114.9635065627,-582.3508322664
1922,5566,7252.9175718014,-1195.9040993716,-491.0134724298
1923,5586,7253.53166023,-1237.0151032196,-430.5165570104
1924,5623,7254.1566872413,-1234.796504876,-396.3601823654
1925,5589,7254.7927359619,-1151.9149577768,-513.8777781851
1926,5693,7255.4398895181,-1066.537115358,-495.9027741601
1927,5638,7256.0982310364,-1116.662964389,-501.4352666474
1928,5709,7256.7562789549,-1188.9571835024,-358.7990954525
1929,5730,7257.40256687,-1145.7511207436,-381.6514461265
1930,5799,7258.0372006457,-1002.0447670009,-456.9924336448
1931,5808,7258.6602861458,-984.6714464959,-465.9888396499
1932,5789,7259.2719292343,-1017.131150117,-453.1407791173
1933,5833,7259.8722357751,-1056.0905354192,-370.7817003559
1934,5876,7260.461311632,-1057.7162599573,-326.7450516746
1935,5889,7261.0392626689,-970.5083146198,-401.5309480491
1936,5960,7261.6061947498,-929.466690295,-372.1395044549
1937,5892,7262.1622137387,-931.0913778711,-439.0708358676
1938,5938,7262.7074254993,-960.7157015698,-363.9917239295
1939,5980,7263.2419358955,-969.5063189461,-313.7356169495
1940,6036,7263.7658507914,-896.7965542216,-330.9692965699
1941,6075,7264.2792760508,-823.5863982846,-365.6928777662
1942,6040,7264.7823175376,-833.3758420235,-391.4064755141
1943,6086,7265.2750811157,-794.9982096599,-384.2768714558
1944,6153,7265.757672649,-831.2868254154,-281.4708472336
1945,6152,7266.2301980014,-764.0750135117,-350.1551844897
1946,6190,7266.6927630368,-714.1973226829,-362.4954403539
1947,6220,7267.1454736192,-708.3216347661,-338.8238388531
1948,6245,7267.5884356124,-733.7812736369,-288.8071619755
1949,6327,7268.0217548804,-726.0762298375,-214.9455250428
1950,6389,7268.445537287,-691.0398272437,-188.4057100432
1951,6413,7268.8598886961,-660.0053897312,-195.8544989649
1952,6400,7269.2649149717,-678.639574509,-190.6253404627
1953,6435,7269.6607219777,-643.9423721194,-190.7183498583
1954,6502,7270.0474155779,-611.2471064381,-156.8003091398
1955,6580,7270.4251016363,-548.0537680074,-142.3713336289
1956,6613,7270.7938860168,-524.0290140364,-133.7648719804
1957,6674,7271.1538745833,-507.5061684007,-89.6477061826
1958,6729,7271.5051731996,-485.6518883093,-56.8532848903
1959,6792,7271.8478877298,-442.6328309713,-37.2150567585
1960,6749,7272.1821240376,-424.7823202623,-98.3998037754
1961,6731,7272.5079879871,-406.433680058,-135.0743079291
1962,6792,7272.825585442,-403.7535675674,-77.0720178746
1963,6787,7273.1350222664,-405.7419733329,-80.3930489336
1964,6890,7273.4364043241,-357.7322212301,-25.704183094
1965,6965,7273.729837479,-319.0576351347,10.3277976556
1966,6970,7274.0154275951,-303.5515389224,-0.4638886727
1967,7032,7274.2932805362,-287.2139231355,44.9206425993
1968,7068,7274.5635021662,-256.8781116498,50.3146094836
1969,7071,7274.8261983491,-208.7107616741,4.884563325
1970,7150,7275.0814749487,-171.711863751,46.6303888022
1971,7206,7275.329437829,-130.7147417559,61.3853039269
