1440,V1,V2,V3,V4
1537,150.199,116.7765548468,36.1444368949,-2.7219917417
1538,151.122,116.7836349535,35.1954839608,-0.8571189143
1539,146.939,116.7907382643,34.1908288843,-4.0425671486
1540,147.105,116.7978644506,32.2841714964,-1.977035947
1541,158.82,116.8050131839,40.2971116281,1.7178751881
1542,151.664,116.8121841356,36.6606491103,-1.8088332459
1543,145.113,116.8193769772,37.7307837742,-9.4371607514
1544,141.486,116.8265913802,33.0946154507,-8.435206831
1545,147.101,116.8338270161,31.1161439708,-0.8489709869
1546,160.733,116.8410835563,44.4559691656,-0.5640527218
1547,153.928,116.8483606722,35.2267908659,1.8528484619
1548,148.316,116.8556580354,34.9791089029,-3.5187669383
1549,153.513,116.8629753173,32.7874231076,3.8626015751
1550,148.205,116.8703121893,32.1827333109,-0.8480455003
1551,159.354,116.877668323,41.1727393439,1.3035923331
1552,148.754,116.8850433898,38.0717410376,-6.2027844274
1553,147.744,116.8924370612,30.7132382229,0.1383247159
1554,136.071,116.8998490086,27.9846307309,-8.8134797396
1555,145.072,116.9072789035,28.5482183927,-0.3834972962
1556,146.697,116.9147264174,29.6243010391,0.1579725435
1557,138.946,116.9221912217,25.8486785012,-3.8248697229
1558,141.69,116.9296729879,23.9435447207,0.8167822914
1559,143.049,116.9371713875,21.927293694,4.1845349186
1560,138.227,116.9446860919,22.2756253345,-0.9933114264
1561,160.764,116.9522167726,47.3590395557,-3.5472563282
1562,144.001,116.959763101,34.6693362709,-7.6280993719
1563,148.929,116.9673247487,32.8327153936,-0.8710401423
1564,153.614,116.9749013871,29.1152768372,7.5238217757
1565,142.172,116.9824926876,12.287120515,12.9023867974
1566,150.142,116.9900983218,28.7133463405,4.4385553377
1567,143.775,116.997717961,28.5427542271,-1.7654721881
1568,138.973,117.0053512769,24.0893440881,-2.121695365
1569,140.4,117.0129979407,24.3889158371,-1.0019137778
1570,140.404,117.020657624,22.9953693874,0.3879729886
1571,148.995,117.0283299983,33.6270046523,-1.6603346506
1572,143.606,117.036014735,29.0585215454,-2.4885362804
1573,149.369,117.0437115055,31.96601998,0.3592685145
1574,139.244,117.0514199815,25.7269998695,-3.5344198509
1575,136.403,117.0591398342,21.1134611273,-1.7696009615
1576,148.568,117.0668707352,31.1483288375,0.3528004272
1577,133.387,117.074612356,20.6514881758,-4.3391005318
1578,134.135,117.082364368,17.0914191926,-0.0387835606
1579,137.945,117.0901264427,20.4337819387,0.4210916187
1580,141.016,117.0978982515,22.3377364645,1.580365284
1581,147.926,117.1056794659,26.2002928208,4.6200277133
1582,142.658,117.1134697574,24.689271058,0.8552591846
1583,133.67,117.1212687974,20.2441312269,-3.6954000243
1584,131.398,117.1290762575,14.373863378,-0.1049396354
1585,134.022,117.136891809,16.0874075618,0.7977006292
1586,140.049,117.1447151235,19.2560538291,3.6482310474
1587,128.545,117.1525458723,13.5752422304,-2.1827881028
1588,122.484,117.1603837271,9.6106028164,-4.2869865434
1589,132.167,117.1682283591,13.4083556375,1.5904160034
1590,124.696,117.17607944,13.5649207444,-6.0450001844
1591,140.937,117.1839366412,28.8642781878,-5.111214829
1592,131.349,117.191799634,20.8446180182,-6.6874176522
1593,123.715,117.1996680901,18.4553802862,-11.9400483763
1594,122.334,117.2075416809,18.3995850424,-13.2731267233
1595,118.206,117.2154200777,16.5916823375,-15.6011024152
1596,126.775,117.2233029522,21.1640722219,-11.6123751741
1597,125.88,117.2311899757,16.1694647464,-7.5206547222
1598,119.037,117.2390808198,13.3105499616,-11.5126307814
1599,121.089,117.2469751559,14.4195279179,-10.5775030738
1600,128.488,117.2548726554,13.9199786661,-2.6868513215
1601,138.295,117.2627729898,19.5880122568,1.4442147534
1602,126.278,117.2706758307,13.8407387404,-4.8334145711
1603,126.371,117.2785808494,17.8657981677,-8.7733790171
1604,124.363,117.2864877174,14.8138605893,-7.7373483066
1605,125.351,117.2943961062,12.4888960556,-4.4322921618
1606,126.877,117.3023056872,18.6567546174,-9.0820603047
1607,125.417,117.310216132,12.4660763253,-4.3592924573
1608,120.229,117.318127112,7.6154512298,-4.7045783418
1609,121.467,117.3260382986,9.7285693815,-5.5876076802
1610,121.959,117.3339493633,10.4401908311,-5.8151401945
1611,136.998,117.3418599777,16.9893756292,2.6667643932
1612,126.519,117.349769813,12.4866638263,-3.3174336393
1613,119.729,117.3576785409,8.422885473,-6.0515640139
1614,123.68,117.3655858328,6.02931062,0.2851035472
1615,117.621,117.3734913601,4.3565493178,-4.1090406779
1616,121.185,117.3813947943,5.4130463973,-1.6094411916
1617,116.497,117.3892958069,1.9122266789,-2.8045224858
1618,113.637,117.3971940694,0.9549901978,-4.7151842671
1619,113.699,117.4050892531,1.9491469892,-5.6552362423
1620,109.393,117.4129810296,1.0777270885,-9.0977081182
1621,132.07,117.4208690704,21.2271405309,-6.5780096013
1622,116.53,117.4287530469,9.5937173515,-10.4924703983
1623,123.619,117.4366326305,8.9226975856,-2.7403302161
1624,124.95,117.4445074928,6.1397612684,1.3657312388
1625,115.004,117.4523773052,1.1145884352,-3.5629657404
1626,125.593,117.4602417392,6.2349991213,1.8977591396
1627,115.872,117.4681004661,2.1205033617,-3.7166038279
1628,115.026,117.4759531576,3.9878811919,-6.4378343495
1629,116.61,117.4837994851,2.3769126469,-3.250712132
1630,114.942,117.49163912,1.6230177621,-4.1726568821
1631,123.281,117.4994717338,10.7264065726,-4.9448783064
1632,117.801,117.5072969979,7.4256291137,-7.1319261117
1633,126.712,117.5151145839,7.5967854207,1.6000999953
1634,122.023,117.5229241632,2.6120796677,1.8879961691
1635,113.97,117.5307254073,0.6348760451,-4.1956014524
1636,126.811,117.5385179875,10.6085346128,-1.3360526003
1637,126.36,117.5463015755,7.1001354304,1.7135629941
1638,110.231,117.5540758426,3.0236785576,-10.3467544003
1639,112.582,117.5618404604,1.8523640543,-6.8322045146
1640,112.741,117.5695951002,1.96050198,-6.7890970802
1641,122.087,117.5773394336,7.5555323946,-3.0458718281
1642,125.521,117.585073132,3.5080853577,4.4278415103
1643,118.448,117.5927958669,3.012550929,-2.1573467959
1644,107.747,117.6005073098,-2.1051808316,-7.7483264782
1645,114.734,117.608207132,0.4547101355,-3.3289172675
1646,117.822,117.6158950052,1.3017838901,-1.0956788952
1647,106.985,117.6235706007,-1.2213695082,-9.4172010925
1648,112.296,117.63123359,-4.0285999996,-1.3066335904
1649,105.649,117.6388836446,-6.6795275244,-5.3103561202
1650,107.97,117.646520436,-7.6644620228,-2.0120584132
1651,127.78,117.6541436355,11.4363465648,-1.3104902003
1652,123.275,117.6617529148,7.5358282982,-1.922581213
1653,105.028,117.6693479452,-3.2187067628,-9.4226411823
1654,106.657,117.6769283982,-7.4079285587,-3.6119998395
1655,109.711,117.6844939452,-9.1532070295,1.1797130843
1656,115.784,117.6920442579,-4.8273012477,2.9192569898
1657,105.403,117.6995790075,-9.3344002862,-2.9621787213
1658,108.603,117.7070978656,-11.1843640866,2.080266221
1659,103.501,117.7146005036,-12.4910625904,-1.7225379132
1660,105.822,117.7220865931,-14.7464257393,2.8463391462
1661,117.086,117.7295558054,-7.0424134746,6.3988576693
1662,112.882,117.737007812,-12.3695557381,7.514547926
1663,105.603,117.7444422845,-11.4683924711,-0.6730498134
1664,109.789,117.7518588942,-16.1319836153,8.1691247211
1665,108.35,117.7592573127,-19.5629491122,10.1536917995
1666,121.151,117.7666372113,-9.5156089033,12.899971692
1667,109.764,117.7739982616,-17.3268729302,9.3168746686
1668,103.625,117.7813401351,-17.5915211345,3.4351809994
1669,100.099,117.7886625031,-19.3523034575,1.6626409544
1670,119.139,117.7959650373,-20.772439841,22.1154748038
1671,120.504,117.8032474089,-13.7061602265,16.4069128176
1672,114.322,117.8105092895,-16.8514445554,13.3629352659
1673,107.848,117.8177503506,-19.6686327693,9.6988824187
1674,104.443,117.8249702636,-24.5437252801,11.1617550164
1675,102.049,117.8321687001,-24.7470624972,8.9638937972
1676,105.633,117.8393453313,-21.5625843593,9.3562390279
1677,100.963,117.8464998289,-22.6508608046,5.7673609757
1678,101.487,117.8536318643,-25.2029917718,8.8363599075
1679,105.932,117.8607411089,-25.9830771991,14.0543360902
1680,96.0549,117.8678272343,-27.1980470251,5.3851197908
1681,125.691,117.8748899118,-4.7189611881,12.5350712763
1682,111.568,117.881928813,-16.7776196267,10.4636908137
1683,116.829,117.8889436093,-17.9848422792,16.9248986699
1684,109.048,117.8959339722,-20.0537990841,11.2058651119
1685,106.932,117.9028995731,-22.0037399798,11.0328404067
1686,104.842,117.9098400836,-16.0960649049,3.0282248213
1687,97.9447,117.916755175,-21.7722937976,1.8002386226
1688,97.2812,117.9236445189,-22.4050165965,1.7625720776
1689,96.6144,117.9305077867,-23.0676732399,1.7515654532
1690,96.9779,117.9373446499,-23.9934936664,3.0340490166
1691,116.289,117.9441547799,-15.4368478144,13.7816930345
1692,102.196,117.9509378482,-20.7209175191,4.9659796709
1693,102.726,117.9576935263,-20.858024666,5.6263311397
1694,108.442,117.9644214856,-23.4617592687,13.9393377831
1695,97.4323,117.9711213977,-24.5452013408,4.0063799432
1696,124.71,117.9777929339,-12.741440896,19.4736479621
1697,105.782,117.9844357657,-18.6097079478,6.4072721821
1698,102.728,117.9910495647,-21.2083625099,5.9453129453
1699,92.2271,117.9976340022,-25.801944596,0.0314105938
1700,91.1791,118.0041887498,-28.1256242195,1.3005354698
1701,108.147,118.0107134788,-19.5773113943,9.7135979154
1702,93.9759,118.0172078609,-21.4819361338,-2.5593717271
1703,104.353,118.0236715673,-22.1818484516,8.5111768843
1704,95.448,118.0301042697,-26.6527783616,4.0706740919
1705,95.7645,118.0365056394,-27.6018858771,5.3298802377
1706,102.414,118.042875348,-23.2425610119,7.613685664
1707,95.2606,118.0492130668,-26.8361337796,4.0475207128
1708,91.66,118.0555184674,-29.4496341938,3.0541157264
1709,89.2181,118.0617912212,-32.5736822681,3.7299910469
1710,90.2381,118.0680309998,-32.9603980162,5.1304670164
1711,108.47,118.0742374745,-15.6776614516,6.0734239772
1712,111.392,118.0804103168,-20.5306825881,13.8422722713
1713,97.8739,118.0865491982,-23.5099414391,3.297292241
1714,102.526,118.0926766782,-26.2556502983,10.6889736201
1715,96.2652,118.0988154454,-28.5498614722,6.7162460268
1716,105.217,118.1049653641,-26.0507249939,13.1627596298
1717,101.099,118.111126299,-28.3575008964,11.3453745974
1718,96.8891,118.1172981148,-30.2822392129,9.0540410981
1719,90.1164,118.1234806759,-31.0562199764,3.0491393006
1720,90.1694,118.1296738469,-32.2414832201,4.2812093732
1721,102.234,118.1358774925,-24.7937289771,8.8918514846
1722,94.9082,118.1420914772,-29.8198872804,6.5859958032
1723,99.366,118.1483156656,-24.8764281631,6.0941124975
1724,99.1933,118.1545499223,-29.6184916583,10.657241736
1725,94.2648,118.1607941119,-33.0205977991,9.1246036873
1726,110.136,118.1670480989,-23.7270766187,15.6960285198
1727,96.7104,118.173311748,-29.1062881501,7.6433764021
1728,98.7089,118.1795849236,-28.0882924263,8.6176075027
1729,97.1462,118.1858674905,-26.9238394806,5.88417199
1730,92.0723,118.1921593132,-29.8269693459,3.7071100327
1731,110.241,118.1984602563,-24.0716420554,16.1141817991
1732,96.3868,118.2047701843,-22.4474308249,0.6294606406
1733,92.832,118.2110889619,-25.1666688581,-0.2124201037
1734,88.7195,118.2174164536,-29.6910461706,0.193129717
1735,90.144,118.223752524,-28.9805127776,0.9007602537
1736,95.1848,118.2300970376,-25.9630286945,2.9177316569
1737,93.0582,118.2364498592,-28.1899139367,3.0116640775
1738,87.8268,118.2428108533,-28.9295485195,-1.4864623337
1739,91.773,118.2491798843,-27.3166924583,0.8405125739
1740,88.7782,118.255556817,-27.9506657683,-1.5266910487
1741,110.032,118.261941516,-5.7029684651,-2.5269730509
1742,91.4338,118.2683338457,-19.2530705639,-7.5814632818
1743,99.774,118.2747336708,-16.7578220801,-1.7429115907
1744,99.5982,118.2811408559,-21.360473029,2.6775321731
1745,95.3354,118.2875552655,-25.620283426,2.6681281605
1746,108.08,118.2939767642,-18.2987732864,8.0847965222
1747,102.666,118.3004052167,-23.5308626257,7.896457409
1748,95.4634,118.3068404875,-23.9938514591,1.1504109716
1749,90.5531,118.3132824411,-25.799179802,-1.9610026391
1750,89.68,118.3197309422,-27.5434585852,-1.096272357
1751,102.526,118.3261858554,-15.7850087101,-0.0151771453
1752,99.4825,118.3326470452,-17.9076601484,-0.9424868969
1753,98.6188,118.3391143763,-17.4119628716,-2.3083515047
1754,96.4959,118.3455877131,-21.4851368513,-0.3645508618
1755,86.8577,118.3520669203,-26.0975920593,-5.3967748611
1756,100.993,118.3585518625,-16.1521984669,-1.2133533956
1757,99.8098,118.3650424043,-21.208306046,2.6530636417
1758,92.4967,118.3715384101,-23.266094768,-2.6087436421
1759,91.4939,118.3780397448,-25.1070646046,-1.7770751402
1760,91.166,118.3845462727,-25.6276355273,-1.5909107453
1761,102.255,118.3910578585,-18.5487275079,2.4126696494
1762,98.0809,118.3975743668,-23.2172805178,2.900606151
1763,96.4338,118.4040956621,-24.0950945286,2.1247988665
1764,95.3984,118.4106216091,-25.2105595121,2.198337903
1765,92.5651,118.4171520723,-25.3607654397,-0.4912866326
1766,100.225,118.4236869163,-21.9140022831,3.7153153668
1767,86.2993,118.4302260057,-24.8087900139,-7.3221359918
1768,87.0472,118.4367692051,-28.4857686037,-2.9038006015
1769,85.5913,118.4433163791,-28.4602180241,-4.391798355
1770,82.8451,118.4498673922,-28.4239982466,-7.1807691456
1771,104.437,118.456422109,-8.040559243,-5.9788628661
1772,101.443,118.4629803942,-19.7612799814,2.7412995873
1773,89.0358,118.4695421122,-26.3187794389,-3.1149626733
1774,86.2121,118.4761071277,-29.0088475996,-3.2551595281
1775,91.9755,118.4826753053,-27.9934044481,1.4862291428
1776,92.6757,118.4892465096,-22.6645999687,-3.1489465408
1777,85.6431,118.495820605,-27.5766241458,-5.2760964593
1778,90.1681,118.5023974563,-27.8225769637,-0.5117204926
1779,83.7518,118.508976928,-29.5568284068,-5.2003485212
1780,85.3517,118.5155588847,-30.5795984596,-2.5842604251
1781,97.9804,118.5221431909,-20.3665871063,-0.1751560846
1782,89.9826,118.5287297113,-25.8333143314,-2.7128153799
1783,90.1568,118.5353183104,-23.7579101193,-4.6206081912
1784,90.2955,118.5419088529,-28.7910144542,0.5446056014
1785,86.5522,118.5485012032,-29.7769673207,-2.2193338825
1786,94.5111,118.555095226,-20.720858703,-3.323136523
1787,88.7263,118.5616907859,-28.8032185856,-1.0321722003
1788,90.6353,118.5682877475,-25.9447469528,-1.9882407947
1789,90.4613,118.5748859753,-27.6154437891,-0.4981421862
1790,88.6482,118.5814853339,-30.2965795803,0.3632942464
1791,96.5672,118.588085688,-21.591274732,-0.4296109559
1792,96.5125,118.594686902,-24.211689108,2.129502206
1793,87.2672,118.6012888406,-28.314582572,-3.0195062686
1794,82.4662,118.6078913683,-31.1720749878,-4.9696163805
1795,80.8417,118.6144943498,-30.0535062191,-7.7192881307
1796,88.6003,118.6210976496,-25.5794161297,-4.44138152
1797,81.6738,118.6277011324,-30.2743745833,-6.6795265491
1798,79.508,118.6343046626,-30.3880814437,-8.7382232189
1799,81.2133,118.6409081049,-30.7865765746,-6.6410315303
1800,82.1923,118.6475113239,-31.8561898398,-4.599021484
1801,104.02,118.6541141841,-10.8566711031,-3.777443081
1802,94.4,118.6607165501,-23.2808102281,-0.979906322
1803,92.7315,118.6673182866,-21.0021170787,-4.9337012078
1804,93.9038,118.673919258,-23.6421915186,-1.1279277394
1805,90.5584,118.680519329,-25.7575734115,-2.3645459175
1806,98.5659,118.6871183642,-19.7591626213,-0.3620557429
1807,92.6067,118.6937162282,-23.6070590116,-2.4799572166
1808,86.3046,118.7003127854,-26.2481824462,-6.1475303392
1809,86.4956,118.7069079006,-26.6778927889,-5.5334151118
1810,97.3203,118.7135014383,-28.7613999033,7.368198465
1811,101.093,118.7200932631,-16.9428636534,-0.6842296097
1812,102.601,118.7266832395,-20.9992839028,4.8736006632
1813,99.0401,118.7332712322,-20.3976505152,0.704479283
1814,94.4638,118.7398571057,-23.1195833545,-1.1564737513
1815,90.545,118.7464407247,-24.5048322843,-3.6966084404
1816,106.429,118.7530219536,-9.9703871685,-2.3536347852
1817,93.7007,118.7596006572,-16.8248578707,-8.2340427864
1818,87.0407,118.7661766999,-20.0540842548,-11.6713924451
1819,87.4254,118.7727499463,-22.0046861845,-9.3426637618
1820,86.4798,118.7793202611,-24.5946835235,-7.7048367376
1821,95.3799,118.7858875088,-16.0888961356,-7.3170913732
1822,98.7275,118.7924515541,-16.5135238846,-3.5514276695
1823,85.3352,118.7990122614,-17.2202166341,-16.2435956273
1824,87.4656,118.8055694954,-18.893014248,-12.4469552474
1825,89.5297,118.8121231206,-19.04795659,-10.2344665306
1826,92.6721,118.8186730017,-16.5480535239,-9.5985194778
1827,90.4421,118.8252190032,-20.3019349134,-8.0811840899
1828,82.3904,118.8317609898,-20.6505106222,-15.7908503676
1829,83.716,118.8382988259,-22.8757405141,-12.2465583118
1830,88.9256,118.8448323762,-20.9253381741,-8.9938942021
1831,107.258,118.8513615052,-1.18826719,-10.4050943153
1832,99.5616,118.8578860776,-7.6608974299,-11.6353886478
1833,88.6938,118.864405958,-15.3820387619,-14.788567196
1834,85.2433,118.8709210108,-19.6143310544,-14.0132899564
1835,88.7056,118.8774311008,-20.9101941753,-9.2616369255
1836,94.2099,118.8839360924,-15.1447579929,-9.5292780995
1837,96.7168,118.8904358503,-17.2757223752,-4.897913475
1838,95.5247,118.896930239,-18.0272171905,-5.3450130485
1839,84.4872,118.9034191232,-18.612912307,-15.8033068162
1840,84.4491,118.9099023673,-19.2400875926,-15.2207147747
1841,93.0544,118.9163798361,-11.0540929157,-14.8078869204
1842,90.7149,118.9228513941,-15.1854381444,-13.0225132497
1843,92.9084,118.9293169058,-13.1962231468,-12.824693759
1844,89.375,118.9357762359,-18.463327791,-11.0974484449
1845,83.0062,118.9422292489,-20.1442619453,-15.7917673036
1846,98.8432,118.9486758094,-8.3424554777,-11.7630203317
1847,90.2454,118.9551157821,-16.7387182565,-11.9709975256
1848,87.7908,118.9615490314,-18.1951680744,-12.975580957
1849,87.93,118.967975422,-19.836252726,-11.201722696
1850,86.9833,118.9743948184,-22.0157720825,-9.975322736
1851,96.3396,118.9808070853,-13.2827760147,-9.3584310706
1852,93.7071,118.9872120872,-16.1749243938,-9.1051876934
1853,86.7014,118.9936096887,-20.9923070907,-11.299902598
1854,83.483,118.9999997544,-21.7704939765,-13.746505778
1855,86.4573,119.0063821489,-21.2834849221,-11.2655972268
1856,89.9967,119.0127567367,-19.3064897986,-9.7095669382
1857,86.5378,119.0191233825,-23.139918477,-9.3414049055
1858,86.5258,119.0254819508,-24.7386108283,-7.7610711225
1859,86.6189,119.0318323062,-26.3919367235,-6.0209955827
1860,84.3405,119.0381743133,-27.9613660336,-6.7363082797
1861,107.358,119.0445078367,-6.4599386297,-5.226569207
