1440,V1,V2,V3,V4
2644,6,3.4141864082,-0.2389254002,2.8247389921
2645,5,3.4140630882,0.9277984612,0.6581384507
2646,3,3.4139413339,0.9278553469,-1.3417966807
2647,4,3.4138211121,1.7612452532,-1.1750663653
2648,7,3.4137023897,2.094634843,1.4916627673
2649,7,3.4135851336,0.2613574459,3.3250574205
2650,3,3.4134693105,1.9280797249,-2.3415490354
2651,5,3.4133548873,1.0948016763,0.4918434365
2652,3,3.4132418308,0.2615232962,-0.6747651269
2653,10,3.4131301078,1.0949112476,5.4919586446
2654,3,3.4130196853,1.7616321935,-2.1746518788
2655,8,3.41291053,0.7616861301,3.8254033399
2656,3,3.4128026088,0.5950730538,-1.0078756625
2657,7,3.4126958884,1.9284596273,1.6588444843
2658,5,3.4125903359,2.9285125137,-1.3411028496
2659,3,3.4124859179,1.0952317092,-1.5077176271
2660,2,3.4123826013,1.5952838768,-3.0076664781
2661,3,3.412280353,0.2620023461,-0.674282699
2662,3,3.4121791397,0.7620537799,-1.1742329197
2663,7,3.4120789284,2.428771508,1.1591495636
2664,6,3.4119796858,1.7621555265,0.8258647877
2665,7,3.4118813789,1.4288724984,2.1592461227
2666,7,3.4117839744,3.2622557533,0.3259602723
2667,3,3.4116874391,2.7623052875,-3.1739927266
2668,3,3.41159174,1.4290210972,-1.8406128371
2669,3,3.4114968438,0.4290698453,-0.8405666891
2670,6,3.4114027173,1.2624515282,1.3261457544
2671,5,3.4113093275,2.2624994755,-0.673808803
2672,4,3.4112166412,1.2625470166,-0.6737636578
2673,6,3.4111246251,0.262594148,2.3262812269
2674,10,3.4110332462,1.7626408658,4.826325888
2675,3,3.4109424712,-0.5706461669,0.1597036957
2676,2,3.410852267,-0.9039336207,-0.5069186463
2677,3,3.4107626005,-0.4038881659,-0.0068744346
2678,5,3.4106734384,0.0961568605,1.4931697011
2679,2,3.4105847476,0.0962014547,-1.5067862023
2680,8,3.410496495,0.9295789463,3.6599245587
2681,9,3.4104086474,2.5962893315,2.9933020211
2682,6,3.4103211715,0.2629992734,2.3266795551
2683,5,3.4102340344,3.2630421014,-1.6732761358
2684,2,3.4101472027,-0.903582188,-0.5065650147
2685,2,3.4100606433,-0.7368735987,-0.6731870446
2686,7,3.4099743231,2.0965012252,1.4935244517
2687,3,3.4098882089,0.2632089754,-0.6730971843
2688,3,3.4098022676,0.2632496519,-0.6730519195
2689,2,3.4097164659,0.4299565881,-1.839673054
2690,3,3.4096307707,0.7633297841,-1.1729605548
2691,3,3.4095451488,0.7633692398,-1.1729143886
2692,3,3.4094595671,1.4300749552,-1.8395345224
2693,3,3.4093739925,1.4301135971,-1.8394875896
2694,2,3.4092883917,1.0968184987,-2.5061068904
2695,4,3.4092027316,0.2635229935,0.3272742749
2696,2,3.409116979,0.0968937482,-1.5060107272
2697,3,3.4090311008,1.7635974293,-2.1726285301
2698,3,3.4089450638,1.0969673703,-1.5059124341
2699,3,3.4088588348,0.9303369045,-1.3391957393
2700,4,3.4087723806,2.9303726987,-2.3391450793
2701,3,3.4086856682,2.4304080861,-2.8390937543
2702,7,3.4085986644,1.5971097334,1.9942916022
2703,9,3.4085113359,2.5971443074,2.9943443567
2704,6,3.4084236496,0.2638451413,2.3277312091
2705,3,3.4083355724,2.763878902,-3.1722144743
2706,8,3.408247071,1.4305789226,3.1611740063
2707,9,3.4081581124,0.93061187,4.6612300176
2708,12,3.4080686634,1.5973110774,6.9946202592
2709,3,3.4079786907,1.4306765449,-1.8386552356
2710,7,3.4078881613,1.5973749392,1.9947368995
2711,9,3.407797042,1.5974062602,3.9947966978
2712,3,3.4077052995,0.5974371748,-1.0051424743
2713,2,3.4076129009,0.2641343495,-1.6717472503
2714,3,3.4075198127,1.264164451,-1.6716842637
2715,3,3.407426002,-0.0691391873,-0.3382868148
2716,3,3.4073314356,1.2642234347,-1.6715548703
2717,7,3.4072360802,-0.0690810164,3.6618449362
2718,8,3.4071399028,3.4309474594,1.1619126378
2719,7,3.4070428701,3.9309755287,-0.3380183989
2720,4,3.4069449491,2.5976698584,-2.0046148075
2721,8,3.4068461064,1.2643637818,3.3287901118
2722,3,3.4067463091,0.4310572988,-0.8378036079
2723,2,3.4066455238,0.5977504095,-2.0043959333
2724,3,3.4065437175,-0.4022235528,-0.0043201647
2725,5,3.406440857,1.931135412,-0.337576269
2726,3,3.406336909,2.0978273605,-2.5041642695
2727,3,3.4062318406,3.9311856829,-4.3374175235
2728,2,3.4061256184,0.2645437132,-1.6706693316
2729,3,3.4060182093,0.597901452,-1.0039196614
2730,7,3.4059095803,2.5979255667,0.9961648531
2731,3,3.405799698,1.9312827243,-2.3370824223
2732,3,3.4056885293,1.5979729256,-2.0036614549
2733,3,3.4055760411,1.4313295046,-1.8369055457
2734,7,3.4054622002,3.4313524617,0.1631853381
2735,4,3.4053469735,1.0980417976,-0.5033887711
2736,3,3.4052303277,1.5980641797,-2.0032945074
2737,2,3.4051122298,1.2647529417,-2.6698651715
2738,2,3.4049926465,2.2647747511,-3.6697673976
2739,3,3.4048715447,0.4314629417,-0.8363344864
2740,3,3.4047488912,2.9314841808,-3.336233072
2741,2,3.4046246529,2.0981718024,-3.5027964553
2742,2,3.4044987966,1.7648591403,-3.1693579369
2743,8,3.4043712891,4.7648795286,-0.1692508177
2744,3,3.4042420973,1.7649003265,-2.1691424238
2745,6,3.404111188,1.4315888934,1.1642999186
2746,8,3.403978528,0.4316118967,4.1644095753
2747,2,3.4038440843,1.264969337,-2.6688134212
2748,3,3.4037078235,2.7649945484,-3.1687023719
2749,6,3.4035697126,1.5983541983,0.9980760891
2750,3,3.4034297184,0.9317149541,-1.3351446725
2751,7,3.4032878077,2.7650768165,0.8316353758
2752,6,3.4031439473,0.9317731196,1.6650829331
2753,2,3.4029981042,2.7651371973,-4.1681353015
2754,5,3.4028502451,2.0985023837,-0.5013526288
2755,7,3.4027003368,-0.234797987,3.8320976502
2756,10,3.4025483463,0.5985694191,5.9988822346
2757,11,3.4023942403,1.7652712693,5.8323344903
2758,3,3.4022379857,3.5986408979,-4.0008788836
2759,2,3.4020795493,4.7653449721,-6.1674245214
2760,2,3.401918898,0.7653834926,-2.1673023906
2761,6,3.4017559986,0.5987564602,1.9994875412
2762,8,3.4015908178,5.7654638756,-1.1670546935
2763,7,3.4014233227,3.9321724062,-0.3335957289
2764,3,3.4012534799,3.4322153859,-3.8334688659
2765,3,3.4010812564,2.598926149,-3.0000074054
2766,3,3.4009066189,1.7656380293,-2.1665446483
2767,2,3.4007295344,-0.0676489723,-1.3330805621
2768,5,3.4005499696,2.4323984781,-0.8329484477
2769,4,3.4003678913,2.7657803813,-2.1661482727
2770,3,3.4001832665,3.0991634047,-3.4993466713
2771,2,3.399996062,0.2658808823,-1.6658769443
2772,2,3.3998062445,2.9325994815,-4.332405726
2773,15,3.399613781,2.099319203,9.501067016
2774,2,3.3994186382,4.0993733808,-5.498792019
2775,9,3.399220783,2.0994286824,3.5013505346
2776,7,3.3990201823,2.0994851085,1.5014947093
2777,3,3.3988168028,0.0995426597,-0.4983594624
2778,7,3.3986106114,2.2662680034,1.3351213852
2779,3,3.398401575,1.4329944738,-1.8313960487
2780,3,3.3981896603,1.4330554048,-1.8312450651
2781,4,3.3979748343,1.2664507971,-0.6644256314
2782,3,3.3977570637,0.0998473182,-0.4976043819
2783,8,3.3975363154,3.5999116354,1.0025520492
2784,10,3.3973152862,1.4333099438,5.1693747701
2785,3,3.3970966883,0.7667084359,-1.1638051242
2786,2,3.3968805118,-0.0665595578,-1.330320954
2787,5,3.396666747,0.100172626,1.503160627
2788,3,3.3964553839,-0.7330950156,0.3366396317
2789,9,3.3962464127,0.4336375143,5.170116073
2790,2,3.3960398235,-0.7329631207,-0.6630767028
2791,7,3.3958356064,1.6004364096,2.0037279839
2792,2,3.3956337517,3.1005027689,-4.4961365206
2793,1,3.3954342494,0.9339026207,-3.3293368701
2794,10,3.3952370896,1.2673026287,5.3374602817
2795,7,3.3950422626,1.2673694563,2.3375882811
2796,6,3.3948497584,1.1007697674,1.5043804743
2797,2,3.3946595671,-0.7324964414,-0.6621631258
2798,2,3.394471679,0.6009041604,-1.9953758395
2799,3,3.3942860841,0.2676382364,-0.6619243205
2800,3,3.3941027727,1.6010391167,-1.9951418893
2801,8,3.3939217347,0.2677734649,4.3383048004
2802,3,3.3937429604,0.767841247,-1.1615842073
2803,7,3.3935664399,2.7679090961,0.838524464
2804,7,3.3933921633,1.4346436774,2.1719641593
2805,8,3.3932201208,1.7680449893,2.8387348899
2806,3,3.3930503025,1.1014463635,-1.494496666
2807,7,3.3928826986,-0.0651522016,3.672269503
2808,14,3.3927172991,2.6015826257,8.0057000752
2809,1,3.3925540943,2.4349841772,-4.8275382715
2810,3,3.3923930742,1.4350524513,-1.8274455254
2811,3,3.392234229,1.6017874463,-1.9940216752
2812,3,3.3920775488,0.6018558273,-0.9939333761
2813,5,3.3919230238,2.6019242594,-0.9938472832
2814,4,3.3917706441,0.9353260743,-0.3270967184
2815,2,3.3916203998,2.768727937,-4.1603483369
2816,3,3.3914722812,0.4354631794,-0.8269354605
2817,6,3.3913262782,1.6021984664,1.0064752554
2818,2,3.3911823811,0.6022671298,-1.9934495108
2819,8,3.3910405799,1.6023358346,3.0066235854
2820,7,3.3909008649,0.9357379127,2.6733612224
2821,9,3.3907632262,1.9358066956,3.6734300783
2822,4,3.3906276538,2.1025421818,-1.4931698356
2823,3,3.390494138,1.2692777031,-1.6597718411
2824,2,3.3903626688,-0.0639867422,-1.3263759266
2825,5,3.3902332365,-1.0639178224,2.6736845859
2826,6,3.3901058311,1.769484461,0.8404097079
2827,3,3.3899804428,1.4362201063,-1.8262005491
2828,6,3.3898570617,2.7696224453,-0.159479507
2829,3,3.389735678,0.9363581431,-1.326093821
2830,9,3.3896162817,3.9364271979,1.6739565204
2831,7,3.3894988631,-0.063503725,3.6740048619
2832,2,3.3893834123,1.6032320393,-2.9926154516
2833,2,3.3892699193,2.2699678226,-3.6592377419
2834,11,3.3891583744,0.60337029,7.0074713356
2835,1,3.3890487677,-0.0632272269,-2.3258215408
2836,6,3.3889410893,1.1035086037,1.507550307
2837,6,3.3888353293,1.9369111136,0.6742535571
2838,5,3.3887314779,0.1036469677,1.5076215544
2839,4,3.3886295253,0.1037161646,0.5076543102
2840,2,3.3885294615,0.7704520358,-2.1589814973
2841,3,3.3884312767,1.2705212466,-1.6589525233
2842,2,3.388334961,-1.0627429562,-0.3255920049
2843,5,3.3882405046,2.1039926756,-0.4922331802
2844,2,3.3881478977,-0.0626051919,-1.3255427057
2845,2,3.3880571302,-0.062536559,-1.3255205712
2846,3,3.3879681925,-0.0624680926,-0.3255000999
2847,1,3.3878810745,0.4376002069,-2.8254812815
2848,6,3.3877957666,0.4376683392,2.1745358942
2849,2,3.3877122587,1.1044029707,-2.4921152294
2850,2,3.387630541,-0.0621958991,-1.325434642
2851,1,3.3875506038,-0.228794937,-2.1587556667
2852,2,3.387472437,-0.7287274768,-0.6587449601
2853,7,3.3873960308,0.7713398145,2.8412641547
2854,5,3.3873213755,-0.0619263967,1.6746050212
2855,3,3.387248461,1.6048072227,-1.9920556837
2856,3,3.3871772776,1.2715406721,-1.6587179498
2857,8,3.3871078154,1.7716072848,2.8412848998
2858,2,3.3870400645,1.9383403936,-3.3253804581
2859,2,3.3869740151,1.2717399983,-2.6587140134
2860,1,3.3869096573,-0.2281939015,-2.1587157557
2861,2,3.3868469812,-0.7281279729,-0.6587190083
2862,5,3.386785977,1.4386044507,0.1746095723
2863,2,3.3867266348,0.2720033687,-1.6587300035
2864,3,3.3866689447,-0.5612645523,0.1745956076
2865,2,3.3866128969,1.4388006871,-2.8254135841
2866,4,3.3865584816,1.6055324201,-0.9920909017
2867,2,3.3865056888,-0.394402687,-0.9921030018
2868,5,3.3864545086,0.7723286988,0.8412167926
2869,5,3.3864049314,1.1057265771,0.5078684916
2870,5,3.3863569471,-0.0608757191,1.674518772
2871,6,3.3863105458,-0.3941448567,3.0078343108
2872,5,3.3862657179,1.2725858306,0.3411484515
2873,5,3.3862224533,-0.7273503241,2.3411278709
2874,2,3.3861807422,-0.8939533214,-0.4922274209
2875,2,3.3861405748,-0.5605564947,-0.8255840801
2876,3,3.3861019411,0.1061734889,-0.4922754301
2877,3,3.3860648314,-1.2270967042,0.8410318728
2878,2,3.3860292358,1.7729662589,-3.1589954947
2879,6,3.3859951443,1.2730290446,1.3409758111
2880,5,3.3859625472,0.7943163214,0.8197211314
2881,2,3.3859314346,-0.5940115913,-0.7919198432
2882,2,3.3859017966,0.7393807539,-2.1252825505
2883,3,3.3858736233,-1.0938938391,0.7080202158
2884,4,3.3858469049,-0.927168705,1.5413218002
2885,2,3.3858216315,-0.5937771789,-0.7920444526
2886,2,3.3857977933,-0.4270525955,-0.9587451977
2887,4,3.3857753803,0.5730050436,0.041219576
2888,3,3.3857543828,-0.4269375963,0.0411832135
2889,3,3.3857347909,-0.2602138502,-0.1255209407
2890,2,3.3857165947,-0.0934903862,-1.2922262085
2891,5,3.3856997843,-0.7601005392,2.3744007549
2892,3,3.3856843499,-0.093377644,-0.2923067059
2893,3,3.3856702816,-0.7599883688,0.3743180872
2894,6,3.3856575695,0.7400672849,1.8742751455
2895,2,3.3856462039,-0.259877351,-1.1257688529
2896,1,3.3856361748,-0.7598222782,-1.6258138966
2897,2,3.3856274723,-0.2597674981,-1.1258599742
2898,1,3.3856200866,-0.4263796789,-1.9592404077
2899,3,3.3856140079,-0.5929921554,0.2073781475
2900,1,3.3856092263,-1.426271779,-0.9593374473
2901,3,3.3856057318,0.2404479322,-0.626053664
2902,2,3.3856035147,-0.7594996908,-0.6261038239
2903,3,3.3856025651,0.4072186834,-0.7928212485
2904,2,3.3856028731,-0.7593969473,-0.6262059258
2905,1,3.3856044289,-1.0926799184,-1.2929245104
2906,3,3.3856072225,-0.5926302321,0.2070230095
2907,1,3.3856112442,-0.7592478903,-1.6263633539
2908,4,3.3856164841,-0.4258662285,1.0402497444
2909,1,3.3856229322,-0.2591519155,-2.1264710167
2910,2,3.3856305788,-1.0924382868,-0.2931922921
2911,2,3.385639414,-1.4257253443,0.0400859303
2912,4,3.3856494279,-0.0923464236,0.7066969957
2913,1,3.3856606107,-0.4256348601,-1.9600257505
2914,2,3.3856729524,-1.0922573226,-0.2934156298
2915,3,3.3856864433,-1.2588804798,0.8731940365
2916,3,3.3857010734,-0.5921710004,0.206469927
2917,2,3.3857168329,-0.92546222,-0.4602546129
2918,2,3.385733712,-1.2587541407,-0.1269795713
2919,2,3.3857517007,-0.5920467644,-0.7937049363
2920,3,3.3857707893,-0.2586734267,-0.1270973626
2921,2,3.3857909678,-0.7586341296,-0.6271568381
2922,2,3.3858122264,-1.258595542,-0.1272166843
2923,1,3.3858345552,-0.4252243326,-1.9606102226
2924,3,3.3858579443,-0.7585205035,0.3726625591
2925,1,3.385882384,-1.09181739,-1.2940649939
2926,1,3.3859078643,-1.9251149945,-0.4607928698
2927,2,3.3859343753,-0.7584133188,-0.6275210565
2928,3,3.3859619073,-1.0917123652,0.7057504579
2929,2,3.3859904503,-1.0916788023,-0.294311648
2930,4,3.3860199945,0.075020701,0.5389593046
2931,1,3.38605053,-1.2582805241,-1.1277700059
2932,2,3.3860820469,-1.0915824796,-0.2944995674
2933,4,3.3861145354,-1.0915518342,1.7054372988
2934,2,3.3861479857,-1.0915219235,-0.2946260622
2935,2,3.3861823878,-1.5914927495,0.2053103617
2936,4,3.386217732,-1.0914643144,1.7052465824
2937,3,3.3862540082,-1.0914366202,0.7051826119
2938,3,3.3862912068,-1.2580763356,0.8717851288
2939,1,3.3863293177,-1.5913834629,-0.7949458548
2940,2,3.3863683312,-1.0913580611,-0.2950102702
2941,2,3.3864082374,-1.0913335204,-0.295074717
2942,2,3.3864490264,-1.4246431733,0.0381941468
2943,1,3.3864906884,-0.9246203517,-1.4618703367
2944,2,3.3865332134,-1.7579317213,0.3713985078
2945,3,3.3865765917,-0.9245772809,0.5380006892
2946,1,3.3866208134,-1.2578903628,-1.1287304506
2947,2,3.3866658686,-0.9245376324,-0.4621282362
2948,2,3.3867117474,-0.5911857554,-0.795525992
2949,2,3.38675844,-0.9245013972,-0.4622570427
2950,2,3.3868059365,-1.0911512234,-0.295654713
2951,1,3.386854227,-1.5911352329,-0.7957189941
2952,2,3.3869033018,-0.9244534246,-0.4624498772
2953,2,3.3869531508,-1.2577724639,-0.1291806869
2954,2,3.3870037644,-1.0910923499,-0.2959114145
2955,1,3.3870551325,-1.4244130812,-0.9626420513
2956,3,3.3871072454,-1.7577346568,1.3706274114
2957,2,3.3871600931,-1.0910570757,-0.2961030175
2958,1,3.3872136659,-1.9243800772,-0.4628335887
2959,2,3.3872679538,-1.2577033964,-0.1295645574
2960,1,3.387322947,-1.5910270249,-0.7962959221
2961,1,3.3873786356,-1.5910176211,-0.7963610145
2962,2,3.3874350098,-1.5910085103,0.2035735005
2963,2,3.3874920597,-1.4243330174,0.0368409577
2964,3,3.3875497754,-1.757657801,1.3701080256
2965,1,3.3876081471,-1.5909828527,-0.7966252943
2966,2,3.3876671648,-1.4243081644,0.0366409996
2967,2,3.3877268189,-1.5909670612,0.2032402423
2968,1,3.3877870993,-1.7576262014,-0.6301608978
2969,2,3.3878479962,-1.5909522436,0.2031042475
2970,1,3.3879094998,-1.7576118462,-0.6302976536
2971,2,3.3879716001,-1.5909383342,0.2029667341
2972,2,3.3880342874,-1.2575983662,-0.1304359213
2973,2,3.3880975518,-1.7575919338,0.369494382
2974,2,3.3881613833,-1.4242523621,0.0360909788
2975,2,3.3882257722,-1.5909129764,0.2026872042
2976,1,3.3882907086,-2.0909071016,-0.2973836069
2977,2,3.3883561826,-1.4242347296,0.0358785471
2978,2,3.3884221843,-1.9242291855,0.5358070012
2979,1,3.3884887039,-1.5908904609,-0.797598243
2980,1,3.3885557316,-1.9242185478,-0.4643371837
2981,2,3.3886232574,-1.7575467712,0.3689235138
2982,1,3.3886912714,-1.5908751228,-0.7978161487
2983,2,3.388759764,-1.2575369277,-0.1312228362
2984,1,3.3888287251,-2.0908655112,-0.2979632139
2985,1,3.3888981449,-1.7575275315,-0.6313706133
2986,2,3.3889680135,-1.5908563139,0.2018883004
2987,2,3.3890383211,-1.2575185167,-0.1315198045
2988,2,3.3891090579,-2.090847465,0.7017384071
2989,1,3.3891802139,-1.7575098173,-0.6316703966
2990,1,3.3892517793,-2.2575055654,-0.1317462139
2991,2,3.3893237442,-1.590834701,0.2015109568
2992,2,3.3893960988,-1.7574972158,0.3681011171
2993,2,3.3894688332,-1.5908264351,0.2013576019
2994,1,3.3895419375,-1.7574890172,-0.6320529203
2995,2,3.3896154019,-1.5908182872,0.2012028853
2996,1,3.3896892165,-1.5908142368,-0.7988749796
2997,1,3.3897633714,-1.9241435247,-0.4656198468
2998,3,3.3898366529,-1.5908059599,1.200969307
2999,1,3.3899078737,-2.257468023,-0.1324398507
3000,1,3.3899770639,-1.5907963791,-0.7991806848
3001,2,3.3900442537,-1.9241243601,0.5340801064
3002,2,3.3901094733,-1.9241186312,0.5340091579
3003,1,3.3901727527,-1.9241125242,-0.4660602285
3004,1,3.3902341221,-2.0907727043,-0.2994614178
3005,2,3.3902936116,-1.4240991699,0.0338055583
3006,1,3.3903512514,-2.0907585863,-0.299592665
3007,1,3.3904070715,-2.090750952,-0.2996561195
3008,2,3.3904611022,-1.9240762656,0.5336151633
3009,1,3.3905133736,-1.757401192,-0.6331121815
3010,1,3.3905639157,-1.7573923967,-0.6331715191
3011,1,3.3906127588,-1.924049878,-0.4665628808
3012,2,3.390659933,-1.9240403011,0.5333803681
3013,1,3.3907054683,-2.0906969979,-0.3000084704
3014,1,3.390749395,-1.924019967,-0.466729428
3015,2,3.3907917432,-1.9240092067,0.5332174636
3016,1,3.3908325429,-2.0906647157,-0.3001678272
3017,1,3.3908718244,-2.0906531591,-0.3002186654
3018,1,3.3909096178,-1.9239745353,-0.4669350824
3019,1,3.3909459532,-1.7572955097,-0.6336504434
3020,1,3.3909808607,-2.0906160807,-0.30036478
3021,1,3.3910143705,-1.9239362468,-0.4670781237
3022,2,3.3910465127,-1.7572560065,0.3662094938
3023,2,3.3910773174,-1.757242025,0.3661647076
3024,1,3.3911068148,-2.0905609675,-0.3005458473
3025,1,3.3911350351,-2.2572128326,-0.1339222025
3026,1,3.3911620083,-1.7571976186,-0.6339643897
3027,2,3.3911877645,-1.9238486574,0.5326608929
3028,1,3.391212334,-2.2571659477,-0.1340463863
3029,1,3.3912357468,-1.9238161544,-0.4674195924
3030,2,3.3912580331,-1.5904659429,0.1992079098
3031,1,3.3912792231,-1.9237819783,-0.4674972447
3032,1,3.3912993468,-2.0904309258,-0.300868421
3033,2,3.3913184343,-1.9237461172,0.5324276829
3034,2,3.3913365159,-1.7570608844,0.3657243684
3035,2,3.3913536217,-1.5903752258,0.1990216041
3036,1,3.3913697817,-2.0903558067,-0.301013975
3037,1,3.3913850262,-2.0903359589,-0.3010490673
3038,1,3.3913993852,-1.7569823476,-0.6344170376
3039,1,3.3914128889,-2.2569616379,-0.134451251
3040,1,3.3914255675,-2.0902738285,-0.301151739
3041,2,3.391437451,-1.9235855843,0.5321481333
3042,2,3.3914485696,-1.756896904,0.3654483344
3043,2,3.3914589535,-2.0902077862,0.6987488327
3044,1,3.3914686327,-2.0901848958,-0.3012837369
3045,2,3.3914776374,-2.0901615649,0.6986839275
3046,2,3.3914859977,-1.7568044585,0.3653184608
3047,1,3.3914937438,-2.0901135752,-0.3013801686
3048,1,3.3915009058,-2.2567555802,-0.1347453257
3049,1,3.3915075139,-2.0900638053,-0.3014437086
3050,2,3.3915135981,-1.7567049156,0.3651913175
3051,1,3.3915191886,-2.0900122432,-0.3015069455
3052,1,3.3915243156,-2.256652453,-0.1348718626
3053,1,3.3915290092,-2.089958877,-0.3015701322
3054,1,3.3915332994,-2.0899315136,-0.3016017858
3055,1,3.3915372165,-2.2565703614,-0.1349668551
3056,1,3.3915407906,-1.7565424424,-0.6349983482
3057,1,3.3915440518,-2.2565147758,-0.1350292759
3058,1,3.3915470302,-1.5898206896,-0.8017263406
3059,2,3.391549756,-2.0897935116,0.6982437555
3060,1,3.3915522594,-1.923099903,-0.4684523564
3061,1,3.3915545703,-2.0897398584,-0.301814712
3062,1,3.3915567191,-2.0897133723,-0.3018433468
3063,2,3.3915587358,-1.7563537727,0.3647950369
3064,1,3.3915606505,-2.2563277208,-0.1352329298
3065,1,3.3915624935,-2.089635211,-0.3019272825
3066,1,3.3915642947,-1.9229429046,-0.4686213901
3067,1,3.3915660844,-2.4229174629,0.0313513785
3068,1,3.3915678927,-2.0895588804,-0.3020090124
3069,2,3.3915697497,-2.0895338182,0.6979640685
3070,1,3.3915716856,-2.2561756044,-0.1353960812
3071,1,3.3915737305,-1.9228175668,-0.4687561637
3072,1,3.3915759145,-2.0894596998,-0.3021162147
3073,2,3.3915782678,-1.7561019982,0.3645237304
3074,1,3.3915808204,-1.9227444564,-0.4688363641
3075,1,3.3915836026,-2.2560537356,-0.135529867
3076,1,3.3915866445,-2.0893631638,-0.3022234807
3077,1,3.3915899761,-1.9226727354,-0.4689172407
3078,1,3.3915936277,-2.0893157785,-0.3022778493
3079,2,3.3915976294,-1.5892922874,0.197694658
3080,1,3.3916020113,-2.2559355902,-0.1356664211
